33,  rt53686291 has been picked up but expected refund time is showing after days what kind of service ajio is providing in the era of instant refundpathetic ajio
34,paytm wow wallet days get cashback points on flipkart myntra ajio bigbasket swiggymg etc godealonlinepaytmwowwall
35, dont tell me same things without any reason services are poor with ajiothink twice to shop with ajio
36,support i not have any issue with jiomartthanks for your responsei am facing issue with ajio  right now
37,  why cant give service like myntra  why you have lazy employee why you always have a technical glitch  ajio ambani waste useless fake
43, i think your spinning whee is broken or maybe just the txt u provided in the wheel are selectable and coz of the spinning only the location of the txt is moving so d selected txt is also getting dizzy without any booze productionbugs ajio ajiospinningwheel defects 
44, even if we are contacting you by call aslo the issues are not resolving worst service ajioscam ajio   you are just sending the damaged products always dontbuyajio wasteofmoney exchange has cancelled with out my notice
46,it my opinion dont purchase products from ajio myorder cancel from ajioservice amp i ask executive said it not passed in quality check on packing that why cancelling products it is very dissatisfied reply from executive it is cancelled only it sale purchase very low amt
47, from days im not able to place any orders to pincode i tried with other pincodes and it still results same i tried in my friends mobile and its still same is there any bug in ajio appcheck dm for more details
48,very bad customer service ajio ajiocustomercare i had bought two products dress and kurta online from ajio it did not fit i placed a return requestajio person picks up gives acknowledgement receipt and still its been month i have not got my refund amount badly dissapointed
50,  totally their response coordination is a disaster and just ruins the entire experience ajio
51,ajio  please stop cheating your customers there is a forgery happening with your logistic back end team and with the delivery partner my order is fl0333658118 i have ordered products and by mistake selected the wrong address the customer care has denied to cancel
52,so painful to deal with  no coordination with pick up team and customer care and customer is hassled ajio
53, i am not able to add stuff to my cart it is showing cart not foundajio 
54, is this the customer support you offer to people who are the source of your revenue im extremely disappointed patheticservice fraud ajio
55,my order number  fl033748340  where my products your service are very poor amp bad ajio 
56, ajio  just raise a complaint for this and give me my complaint number  this is serious issue 
58, i am really not sure what is going on now shoes got delivered today and i have pay rs screen shot attached and still waiting for refund myntraeorsstartsatmidnight amazon ajio lifestyle
59,ajio your delivery personal is calling your customer atam to confirm the address and when it come to delivery he is asking to recive it from different locationkm away from exact also your cust care number is useless keeping people on hold for longfl0322609174
60, itsth day still refund is not yet madeit was my first and last order on ajio useless your policies areyour competitor flipkart is providing return within minutesajioscam
62,ajio cosy cardigans amp sweaters off9gmartcomysgtajio sweaters offers 
65,nd yes i dont need your useless apologies  ajio ajioscam
66,my order was supposed to be delivered to me bynd of dec and here it is dec and no delivery yet i raised a complaint and and the personnel said it would be resolved by dec and yet nothing this is absolute terrible service  please just refund me my money back ajio 
67, i really not sure why you will take days to refund the amount it is just a few minutes work pmoindia ajio amazon
68, sinceth december your team is sending false messages about delivering productstill date nothing is deliverednot a single call from them awbif you cant deliver at least inform the vendor anick  latedeliveries ajio onlineshopping
71,hay  i didnt request for any cancellation why my order cancelled what kind of service you providing for your customer  ajiosale ajio ajiocustomerservice 
72,my first experience shopping on ajio has been terrible week after placing the order fl0339067880 they arbitrarily cancelled it and sent me a message saying the order has been cancelled on my request terrible
73, if you do not wish to deliver product or refund money for not sending product then be bold about it and say it in clear words why do you keep raising complaints on your own and pretend as if you care stop being fake  ajio looters banajio 
75,i hate online garments retailer like ajio which gives nonending ads in fb and elsewhere but forces people to download its shopping app for seeing any product detail wrong business strategy 
77, except for replying these tweets ajio does nothing pending for a solution sinceth nov they resolve tickets their own without bothering user goes through all i expect them to do is respond and continue to create complaints and do nothing 
78,it was a very bad experience shopping from ajio
80,fraudajio ajio cheat customer so we have to suffer for their warehouse mistakes excellent service from ajio  now you will see a bot replying thanks to this tweet ajio  customerexperience twittercomarjun92vstat
83,ajio flat off on trending ethnic brands bitly3owpb4m
84,ajio  flat off on puma clothing and accessoriescode  puma65ekaroinenkr20211215s7
90,amongst all the ecommerce platforms ajio has the worst ui
91,disappointed ajio
92,very bad service ajio
93, such a difficult task for your executive to find out the refund details complaints and still no resolution i have been on a call for mins and the executive is unable to figure out the transaction details ajio customerservice badservice
94,ajio dear sir mam  this is to inform you that my order fl0325352917 in which two articles are missing and your company is saying it has been delivered which is completely wrong
95,ajio reliance   this is what you do with your regular  customers simple funda send wrong productstake returndont issue their refund amount and block their id too pathetic condition
96, how can your customer care lie amp deceive openly recieved resolved msg for complaint com00027690151 without solving or refunding my money ajiorefund ajio
97, and it continuesthank you  for making me release its waste of time to buy from ajioajioajiosucksajiocustomer
98,i have received used shoes from   thats the service they have provided to the customer we are paying for the new product not for the used product jio ajio shopping online shoes puma
100,ajio steal deal  add sweatersweatshirts sweater will cost approxapply code  superdealekaroinenkr20211214s7note  limited stock added
102, there are really no words or expression to describe whats happened in my case i have made history with my first ever order with ajio  itll definitely be a case study well done ajio customersupport customersatisfaction
104,ajio flat on john players ekaroinenkr20211214s7
108,ajio big bold sale tillth decekaroinenkr20211214s7
109,ajio is a scam  this isnd time they are scamming me regarding refund initiation ajio ajiolife relianceindustries reliance reliancetrends the customer support is a piece of crap i can sayfrom one month they are playing with me waste of money and waste of time fraud 
110, do you people have eyes if you have means just open and check when was my return request placed what a pathetic response from the team ajioajio ajiolife ajioworst dontwastemoneyonajio greatcustomersupportteam 
112,ajio reliance  since friday calling customer care  have sent an email too  not being able to add product in the cart pls solve this 
113, i dont believe in will be able to deliver it as every time they gonna say it i was not available so im not gonna waste my time n moneyim a stupid one to purchase something from ajio who dont have any credibility to start with will be myst n last order ajio
115, refund my money or face legal action crooks cheats frauds ambanis mumbaipolice ajio ambani
116,ajio flat off on louise philippe bitly3lyuucwlouisephilippe brands ajio sale hacked
117,wtf is this i do not have this applicatio  in my phone on whose will these guys can text me on whatsapp reopendu missuniverse ufc269 cybersecurity cyberattack hacked ajioscam ajio 
118,started ajio big bold sale min off sale fromth december godealonlineearlyaccesst
119, its more than a day even contacted the customer care person but its in vain i recon worst service i have ever had in online shopping ajioscam ajio
120, how many days you will take to resolve an issue for emails there is no response oncall the person disconnects the call i have also tried to dm on twitter again no reply what i am supposed to do with the ajio coupon i got as an offer from your website
121, are you guys bit going through the mails  ive already sent the pdf days back how careless a company can be please dont cone up with copy paste messages already said this times pleaseajio idiots
122,  ajioscam this is how ajio is delivering products  where is customer service   where is genuine we believe in brand but the brand is doing scam  whom to believe now  crocs  we got fooled from ajio customer service is not responding properly for our 
123,   just now i got my item delivered via blue dart such a fast amp quick delivery awesome iam very happy thank you ajio 
124,also ill let people know how you disable the communication channel between end user and human representatives from ajio ajio fraud
125,ajio big bold sale has started and were thrilled to be a part of it presenting trendy yet comfortable lingerie designs at up to off check it out here lnkdind7amcmigajio bigboldsale ajiolove   
126,ajio  puma shoes at flat rsbitly3dyytna ajio
128,hey   dont u have any helpline to raise an issue in ur ajio app  its very bad that  u dont have option like that  waiting for ur response ajio
129,  are you going to pay along with the interest and penalty amount ajio fraud cheater ecommerce pathetic customerexperience twittercomarjun92vstat
130,hey fraud   how long i need to be patientajio fraud ecommerce cheat boycottajio  twittercomajiolifestatu 
131,  no more replies now all the lame excuses exhausted no more fake stories to be made ajioscam ajio liesexposed
132,if nykaa fashion brand is lakh croreswhat about  lifestyle brand  did my first purchase on ajio very smooth ui and integration with  cash back is add on benifit 
133,   cod payment option gets disabled once you apply the coupon and yes i have updated the app and cleared cache ajio
134, in all honestlya policy is useless without the appropriate action your actions belie your policy myst ampnd experience both same its your mentality i believe get the business started  the cost of customers maximize profits first ashamed ajio is an indian business
135,ajio team its been more than month of chasing you for refundeven after several complaints call no response worstcustomerservice ajio reliance customerservice customers 
137,extract product data from ajio gather product details such as product name availability pricing images ratings and more data points from ajioiwebscrapingcomscrapeorextrextractproductdatafromajio ajio scrapeajioproductdata iwebscraping usa uk uae canada australia 
138,what thisis this big bold sale it is showing like this since o clock ajio 
139, the quality check should be done before taking the order or after and if one piece failed quality check cant you send another lame excuses ajio ajioscam
140,worst after sales service and also the most worst customer care of indias one of biggest online store ajio their motive is to stretch the problem so long that the customer himself will loose his interest because of this harassmentajio ajioscam worstcustomercare
146,now afterth dec i wrote to ajio and the new complaint has been registered with a new resolution datewhat is going on why are you doing this22ajio ajioscam ajiorefund ajiorefundissue refund
151,hey   placed an order in your big bold salebut the payment got successful and money got deducted from my account but no orderid got generatedhelp me please ajio
152,hey  oops something went wrong try again laterajiobigboldsale just wasted hours of time
157, your customer is saying some technical reason  how can there be so called technical error for all the products  your customer care is rude n foolish    plz state the correct reason for return done by you  not done ajio  fix my issue 
163, he should have common sense to not hold customer for that long still i waited for proper resolution which i didnt get so i need a proper resolution this time which is give me the time when will my problem resolve thankyouajio
164, i have ordered within the time  it was yr application technical issue that has cancelled my order or a scam that u do god knows but it is totally wrong and not acceptable at all i am a loyal customer of ajio  and deserve compansation against it
166, aadmi786  it seems that you really dont want to understand what someone is saying your last reply proves that your team knowingly misguide and try to keep us busy with unnecessary information ajioscam ajio ajioisfraud consumer  
167,ajio loot  scratch free rs100 ajio shopping points fully usableread more at fforfreenet202112ajiolfforfree  indianairforce
168,ajio loot  scratch free rs100 ajio shopping points fully usableread more at fforfreenet202112ajiolfforfree  vaadivaasal 
170,ajio not reliable delivery and incorrect status update as delivery attempt failure while no one came to deliver product not trustable vendor
175,ajio steal deal  flat rs500 off on order above rs1250 on womens kurtasnote  kurtas kurtas will cost approxapply code  festive2021 offekaroinenkr20211207s6note  new stock added
176,  is there anyone who can give me the precise answer or the deadline for solving my problem ajioscam ajio ajiolife ajioisfraud
177,ajio  flat rs500 off on order above rs1250 on mens joggers trousersnote  trouserjoggers trouserjoggers will cost approxapply code  festive2021 offekaroinenkr20211207s6
179,  dont talk rubbish give a timeline for the solution same repeated and misleading consolation does not solve my problem its been more than days how many days do you need to give my refund ajio fraud ajioscam ajioisfraud
180,ajio final clearance sale is livemorningmotivationget flat off off across brands only on ajioshop nowekaroinenkr20211207s6 
181, your support ticket time was ofdec due and today that passed as well but no update seriously worst experience and not recommended to anyone in case of customer support ajio ajioscam ajiolife  twittercomfreshfounder
182,  sidharth amp shruti for ajio big bold sale announcement  sidharthmalhotra shrutihassan ajio ad  
184,now flipkart big bachat sale over at am today ampajio big bold sale start from dec my wife excited for shopping my reaction to all ecommerce company 
187,ajio has worst user experience 
189,ofc worst service ever totally untrained delivery boys i urge ajio to take strict action againt ecom express as my return package was taken by delivery boy of ecom express who delivered awb on october which was not even assigned to him
190,ajio ghatiya service this site is scam uneducated gawar employees who are not capable enough to solve the queries take almost year tat to resolve the query then to no resolution
192,shopping with  was my worst purchase of the year reliance ajio
193,rt47743519cmplnidcom00027799573com00075727572856 days since the returned still no credit till date tried all with emailcustomer care the only thing they give is false promise no record with bank for the tx ref id shared ajio ajiolife voxya fraud
195,scam product received from ajio still no refund given by them consumer complaint filed against  ajiolife voxyacomviewcomplaint 
199, ajio ajiolife ajiofraud order id fl0314720891complaint ids1 com000259490412 com00027113608its been months now i am seeking help from customer care but no use the people are not guiding properly and highly unprofessional saynotoajio
200,ajio order id fl0285877697 really annoyed product recieved onth nov still exchangereturn provision is not available in the app really frustrated this the second time it happened instead of exchanging emails kindly enable the return option already paid for the order
201, order fl0320499729delivery partner xpressbeestracking idthe courier delivery guy has wrongly tagged the parcel saying i have refused it this is prepaid order and i have spentmins on a call with ajio rep to help me get this parcel
202, what are you guys doing bunch of uneducated customer care executives please dm me immediately ajio frustrated worst
204, how much patienceits days  pl helpsee they r just annoying by ther autorepliesi m literly frustated by themplz helponlineharassment scam ajio
205,similarly order  fl0322507338 i have partially returned few items out of this order but refund is not yet processed whats going on   ajio
207, duped by ajio on a rs33000 order sent me a defective product and now you refuse to accept my return or give me a refund ive dealt w your customer service team for weeks see you at consumer court youll receive a legal notice soon frauds ajio reliance
208,ajio  flat rs750 discount on orders above rs3490 use code  winter750link  zngyinjrpr
210, yesterday i received one order which should have two items in it but you have took payments of two items and delivered one item in same order packet as packet was closed so there is no mistake from delivery side  ajio onlineshopping fraud cheating 
211,apparel photoshoot for ecommerce brandgo and check out their amazing apparel collection punkindiacomecomet360  appareldesign myntra ajio  photographyislife productshooting amazon myntra modelshoot modelshooting modelshoots advertising punk 
212, the return of my parcel was picked up onth november but i still have not received my refund customer care agents not at all cooperative worst service ajio ajiocustomercare ajioworst
214,i was really disappointed after ordering from ajio thest time i order from this company amp had a really bad experiencetheir customer support team is really pathetic they disconnect the calls amp they completely make u a foolbadexperience ajio patheticcustomersupport fraud
215, possibly has many problems with its supply chain or qaqc systemonce i ordered exchange of to size pants and they sent the againa few days ago i placed relaxed fit jeans order and today received a pair of skinny jeansajio
216, its not accurate its a lie  its the worst experience a blatant lie your system should ensure that stuff picked is checked and confirmed at customer doorstep your rival ajio does that i wonder how come one of the most innovative tech companies cannot do it
218,dear ajiothank you for cheating with name of return option2thank you for wasting my time sincerd novemberthank you for playing my emotions4thank you for playing with my money5thanks for waste of my time in tracking my return orderconnecting to you
220,shame shame shame  i am chasing my order from last month but still i did not get the product and no refund from your side  even customer executive refusing to cancel the order order id  fl0319198512not expected this from   ajio fraud 
221,if you want to experience one of the worst online shopping exp then go for  order delivered to me onth but no update on the account till now no return option available n seems like stuck even after complaint no solution is providedwth  ajio 
222,take a look at the top ads for the month that resonated most with audiences and garnered the most views and engagement in  advertising youtube vivo skoda meesho ajio cliq ndequityeconomictimesindiatimescomnewsadvertisi
223,offer  grab flat off  extra off  payday sale couponpatcombrandbrurlph ajio coupons discounts promocodedeals fashion womenclothesclothing onlineshopping sale
224,you gotta be kidding mei had such high hopes ordered puma shoes and this is what i get ajio 
226,ajio  flat off on redtape shoesbitly3obc3ie
227,ajio cheaters norefund packet no delivered complaint no attended pathetic call center
228, i have already done all those things check and reply and stop sending these forward messagesppl dont shop in  they are simply wasting our time use less pplajio worstcustomersupport
230,never order any product online on ajioi have been scammedajioscammer customersupport is not good
231,نهىنبيلفيهانونو balondeoro customerservice reliancejio ajio disappointed
232,problem on return of the product consumer complaint filed against  ajioajiolifevoxyacomviewcomplaint 
233,best ajio  flat off on order abovenote  add sweaters  sweater will cost approxapply code  festive2021 offsweater amp cardigans  csclbinemllw winter binance sales discount tuesdayvibe giveaway
235, why would i buy from ajio when i paid rs for a product but getting rs when i want to return the goods because the quality wasnt as expected
237,ajio  flat off on puma clothing footwear amp accessoriesuse code  puma65mens  ekaroinenkr20211129s6womens  ekaroinenkr20211129s6boys amp girls  ekaroinenkr20211129s6
238,  i got a mail from you guys saying your complaint is closed but my money isnt refunded till now what do i do now ajio
239, will anyone help me with my return the return address is wrong i have asked to change that on the first day only when it was made please help ajio
243, how many time i send u the same thing ajio fraud reliance scam id no rt48148263mob numberfrom days i sent almost email and call to world worst customer care but no resolution again i sent new bank details in ajio aap customer care lets see what u do
244,limited time offer  ajio  flat off on puma clothing footwear amp accessoriesuse code  puma65mens  bitly3fusil7womens  bitly3p25fkiboys amp girls  bitly3xwenwv
248, pathetic services have been trying to return out of products that i bought for over days now everytime i get a new date for pick up and on the pick up day the return gets cancelled heights of looting the india janta customerexperience ajio cheating fraud
249,  ajio present  black friday sale buy clothing from ajio specially womens wear with a big offerlink youtubecomshortsd1fdd5blackfriday shoppingonline buy offer ajio link
250,ekaroinenkr20211127s6ajio offers discountdiscountofferajio offers
253, what i have ordered is a full set  image from my order shared for your ready reference however what i have received is even surprising not even close to what i have order time efforts money waste ajio wrongitemsdelivered sojanya  
255, dear teama last favour please arrange a call from a person who can resolve my issue com00027549756 on i will make sure none of my colleague friends family will not buy from ajiofraudalertajiofraud
256,  waiting for your positive responseabove item still not picked up for exchangealso this item is not showing in my order history on ajio website amp android appplease kindly do the needful as soon as possibleajio ajiolife customer customerservice 
258,     foundation  ajio is this new way of absorving people moneywhile placing order different prices and while delivery prices is highfellingcheatedrefund my money 
259, i didnt asked ajio or  for returnyou are the single seller no middle man involved than also battery got discharged so early howi want to know thisunnecessary you are diverting the point towards return which i didnt asked
260,black friday sale  off couponpatcombrandbrurlph ajio coupons offers promocodediscounts dealsoftheday fashionwomenclothes manclothes clothing
261, its been over days since initial complaint there is no resolution yet you guys just closed the first ticket and create a second one with extended timeline for the same issue to keep your tat intact very poor customer service ajio badservice
262,mailing  but no reply from them only blank reply its been more than a month and no solution till date fraud company ajio relianceindustries reliance 
263, you are so careless that you didnt even read my messages properly i never complained for the product you talking about see my twitter messages i had even shared the images horrible service  so what were you actually working on until now ajio ajiolife
264,  where is the solution the time you have requested is over where is my money even after more than weeks i am still waiting for my money  ajiocustomerservice ajio ajiolife
265,ajio black fridayget flat discount  extra off  instant discount on all debit amp credit cards visit now  couponzgurucomajiocouponsajiolife ajiofashion ajiout ajiohaul ajiosale blackfridaypromo blackfriday2021 blackfridaydeals 
266,ajio black friday sale upto on pumalink  ekaroinenkr20211126s6
268,  agree have dealt with so many but this is by far the worst site with most pathetic customer serviceitem is delivered they dont show it as delivered and after days say time lapsed for returndaylight robbery ajio pathetic
271,how dare you close all my previous complaints without resolutions fraud ajio  twittercomajiolifestatu
275,i had ordered this product on oct from  but stil didnt get one of the worst experience with ajio    
279, if you see the screenshot order number is therei cant return the items now its been months so tagged r removedthanks for your concern but damage is done ajio horrible worst
282,pathetic customer care service ajio almostmonth plus for small issue and didnt solved yetmissed order do something to resolve asap customersupport customerrelationshipmanagementajio jio 
283,ajio offer  flat off on rs1690 and above on mens shirtsnote  add shirtsapply code  trends66link  bitly3r8opcv
284, chat customer care excutive name  avik kandu  chat experience  never seen such a careless amp waste customer care executive on any platform waste employee for company amp customers too please remove this rascle from ajio platform   please help on this
285,  i have placed an order fl0327639572 on novth and the order is not shipped yet its been week already is ajio inventory management and shipping too slow shipping delivery ajio
287,dear   product has already been returned to you but i havent got my money back raised a complaint also can u tell my why this kind of scam is happening in ajio  your service gives a feeling like being a victim of cyberfraud kindly refund my money 
289, do the needful on priority wrong item delivered returnexchange button not yet activated on the site even after hrs of delivery ur backend team unable to support my request ajio seems to be worst compared to competitors nyka amazon flipkart etc
290, awful experience with brand ajio received wrong item but return button not yet activated to place return request i needed the item urgently but its delayed due to ajios  unacceptable
295, i have been struggling to have of your product returned since last weekmade countless calls to customer support and tweets but no resolutionpoor and pathetic customer service to all my followers stop ordering from ajioajio cheated poorcustomerservice
298,ordering on  is like making flight reservations for your vacation prior to months cos thats how long they take to process your simple order and get it dispatchedajio redefining delivery
299, ajio is the worst shopping application which i have used in my life till date and swear not to order anything from it and also try to make influence on others for not using it worst experience everajio onlineshop
300, my order no rt48436686 has already been returned but still receiving mail for my return schedule the complain was registered one month days ago neither have i received my refund nor a reply from customer care this is very unprofessional regret clothes ajio
302,fraud   thats the problem with you you dont understand the issue ill explain you since your entire team is filled with moronsn ajio twittercomajiolifestatu
307,1 retweet  rupeesapplicable to first retweets retweeet retweeetplease ajio ajiofraud twittercomarjun92vstat
309,worst customer support in  unable to contact them via call ajio
310,ajio giant fashion sale is live winterwear starting  rs on fashion shop nowbitly3xbtpb1 
313,     order no fl0325412901inf frends tshirt rt51135033i am waiting  from nov  i want cancel this fake return id its created by cheep ajiocancel this return request  i want change reason amp addressbycottajio bannedajio banned
314,  order no fl0325412901inf frends tshirt rt51135033i am waiting  from nov  i want cancel this fake return id its created by cheep ajiocancel this return request  i want change reason amp addressbycottajio bannedajio cheepstaff banned  india
318, hlothe order got depverd onth  but hasnt been marked dlverd in ur appnow how wli exchnge or return alredy talked twice with carethey r just giving new dates helpajio
320,it is therd time today   amp its delivery partners have refused to collect my order just poor service must say ajio poorcustomerservice
321,please reply  when will i get my refundhow many more days of following up i have to doajio
323,  i had created a return request a month ago still there is no one to pick the return items or care to even notify for the delay customet care number is also good for nothing as its all automated worstservice extremelybadaftersaleservice ajio
324,such an incompetent service ajio for wrong delivery of order no fl0295724278 i am in followup for more than two months to get my money back but no response from ajio fashionblogger
325, ajio no return request acceptingitem delivered days back and yet showing under transit such a pathetic response from service team 
326,rder id  flo328762303 why you guys dont handover my product to ecom express courier its showing as shipment not ready for pickup from last days please help to get my order at the earliest as i have to gift this to someone on his birthday ofc ajio 
327,ajio best of trends brand at flatzngyinjqtb
329,creative kids apparel photoshoot for brand ecomet360 ecomet360digitalmedia socialmediamarketing modelshoot fashionshow tvads advertising ecommercesvideo videoads brand amazon ajio myntra photoshoot ecommercephotography 
330,    ajio rajeshkrishnandear sir i have been running after your customer care for refund of a small amount with respect to my return id no rt49571944 how ever they are ignoring and making me to run from pillar to post i suppose ajio  does it work in such manner 
331,ajio rajeshkrishnandear sir i have been running after your customer care for refund of a small amount with respect to my return id no rt49571944 how ever they are ignoring and making me to run from pillar to post i suppose ajio  does it work in such manner 
334, first understand the concern  before replying the mode of payment was cod then how you are even initiating the amount to me ajio
335,  if ajio  is not solving your problem send an email to ajio ceo  nair veeneth  at freeconsumerservicecomnavcom  and share your unhappy experience with other customers at freeconsumerservicecomretweet for network effect 
336,aabhishake  if ajio  is not solving your problem send an email to ajio ceo  nair veeneth  at freeconsumerservicecomnavcom  and share your unhappy experience with other customers at freeconsumerservicecomretweet for network effect 
337,    if ajio  is not solving your problem send an email to ajio ceo  nair veeneth  at freeconsumerservicecomnavcom  and share your unhappy experience with other customers at freeconsumerservicecomretweet for network effect 
338, if ajio  is not solving your problem send an email to ajio ceo  nair veeneth  at freeconsumerservicecomnavcom  and share your unhappy experience with other customers at freeconsumerservicecomretweet for network effect 
339,ajio loot  flat off on shoppingapply code  festive2021men  bitly3dyz0ipwomen  bitly3hxe2mkboys  bitly3nxhrdsgirls  bitly3qvhfxlinfants  bitly3fu1ukz
341,it been two weeks that ive placed an exchange order with ajio in the app the pick up dates just keeps changing ive called up the call center multiple times and in vain it seems like they have no clue how to close the issue ajiopatheticservice ajiofashion ajio ajiocustomer
342, is much much better than   these idiots are just wasting our time not even providing us the product ajio jio twittercomihardikrastogi
343,ajio  flat jeans  all rbl brandszngyinjqle
344,dont missajio steal deal  get flat rs500 off on orders above rs1250apply code  festive2021zngyinjqkphuge stock available
345,offer  grab flat off on brands  the ajio mania sale couponpatcombrandbrphpi coupons discounts offers sale dealsoftheday ajio apparelfashion clothes womenclothesmenclothes
346,ajio  flat off on order above tshirt   tshirt will cost approxapply code  festive2021 offcsclbin77tqasale coupon deals discount sonamkapoor trending spiderman
347,ajio  flat jeans  all rbl brandsbitly30cuktm
349,pathetic customer care by  highly recommend against using ajio placed orders one of which was cancelled by them andnd one was delivered but wrong colour after return no refund till date only email exchanges for more than a month
350,ajio flat on laviebaggitcarlton london  starting zngyinjqhv
351, thanks for your amazing service received the refund ajio 
352,ajio relianceindustries vineethnair  it was tweeted back that my matter is being looked into since two months matter is being looked into a click of a button money is transferred so what is taking so much time more puzzling why cant an employee call and explain the delay 
354,complaint ajio  onlineshopping twittercommjshashank24s
355,such a bad experience with ajio i will never ever purchase anything in my life from this platform   ajio
356,i had order a product from  then i returned that and i got less money in my acc so i complained and they gave me a dateth nov but i did not get any call so i mailed them onth nov and again they are not dealing with me nicely thats the ajio ajio shame ajio 
357,ajiothe product is delivered but not able to return the product sent the mail three times but not satisfied with the reply worst service ever
361, when the return will be picked  its going to be near a month that i have requested for the return i need a date now i need my money back ajio  
362, hello  its been days gone of my tweet lastly i was told that my issue would be solve byth nov today is your promised datemay i know why its take too much time mukeshambani ajio relaince
363, myntra ashamed of myself for using myntra regret better sense did not prevail amp i didnt use nykaa or ajio that day this is how myntra cheated me fo giving my business my money to demshameful shameless poorcustomerservice pls help want my money back
364, its been days and calls for my return  rt50451254  and still nothing feeling cheated for trusting ajio if this is the kind of service ajio provides then i wonder how many more customers are being cheated like this
366,  will ul both stop blame game n decide btwn urselfi already called the googlepay helpline no amp they refused to help as they are only the distributor n asked me to contact uhence i got in touch wid ajio n tagged u herebad service by both
368, ajio its so unexpected from a reputed brand like uits like cheating ur regular customers amp fooling themhighly disappointedpathetic servicei wont use ajio hence forward n definitely spread the word about ur unfair policiestotally unacceptable
369,       how many complaint nos will you generate are you mad or am i mad ajio
370, i had raised complaint that products got picked up from me but no update after thatajio support response initiated return pickup again wah great support team
371, i had contacted many times for my previous complaint but of no use again it will happen same getting irrelevant response in gmail and in twitter will get apologize message weeks after contacting ajio
372,  please teach customer support team to read messages and respond blindly sending response in whatever way they like ajio worst support lost earlier now fed up contacting your support team
373, whats the reason for repeated failures why cant  can fulfill the promise same happened with a friend her order was all of a sudden canceled by ajio and she had to suffer disgusting
374,see folks i lost nearly rupees  from  they marked my order delivered without delivering it fraud ajio twittercomarjun92vstat 
375, yes i didnt receive shirts i received one baby apparel instead which has different tags and tracking ids looks like intentional fraud by your delivery partneri have been a loyal customer of ajio since many years but your service has became pathetic ajio fraud
377, ajio fraud i received these and marked my order fl0302869226 as delivered 
378,again another shameful experience with   they always behave useless in everything disgusting pathetic ajio ambani useless 
380, ajio do you want me to post all the complaint numbers here publicly you have courage to tell the resolution to those tickets twittercomarjun92vstat
381, do you really care about your customers provide the resolution comments of com00026089788you close tickets without providing confirmation to user worstcustomerexperience ajio fraud ecommerce
383,ajio relianceindustries vineethnair about calls made to customer care centre today also a call made  put on hold and then disconnected no intention to refund new methods of making money
385,ajio  superdry  flat offzngyinjqav
386,ajio steal deal for womens   flat on trending ethnic brands zngyinjqarflat off on sarees zngyinjqat
387, keep the money keep the product be happy just admit in one statement that  we ajio are scammers we wont refund your money 
388, i think you people dont understand your target audience wellwe are not illiterate people noob to the online world that u will fool usi am not gonna shop anymore from your stupid online fraud scam platform ajiodont give the refund we are not beggers
390, hi just checked on other brands like puma reebok skechers and nike every thing is perfectsonly asics brand is having an error please look into it  asics ajio error size
392,so theres a thing where i have bought two pair of shoes from  one is   and another one is  both are fake and i have paid and respectively ajio is fake sellingfakeproduct
393,reliance retails ajio has emerged as a top contender to myntra since the onset of the covid19 pandemic    relianceretails myntra ajiobusinesstodayinlateststoryd
394,  india weeks amp still counting waiting for resolution pathetic customer support ajio
